MENTHLTH,EXERANY2,SMOKDAY2,ALCDAY4,SEXVAR,EDUCA,INCOME3,_AGEG5YR
0,2,NA,0,2,4,NA,11
0,1,NA,0,2,5,6,10
0,1,3,203,2,5,5,13
0,1,NA,0,2,4,7,7
30,1,NA,101,1,6,7,12
6,1,1,0,1,6,6,12
0,1,NA,103,2,6,NA,11
0,2,NA,203,1,4,6,12
0,1,1,230,2,4,8,9
0,2,NA,0,2,4,NA,13
0,2,1,202,2,4,7,9
0,2,1,0,1,5,6,12
2,1,NA,0,2,6,9,6
0,1,NA,0,1,6,9,5
0,2,NA,201,2,5,NA,12
0,1,NA,NA,1,6,NA,13
0,2,NA,104,2,6,7,10
4,2,3,102,1,6,7,13
0,1,3,206,2,6,11,8
0,1,NA,201,2,3,6,13
0,1,3,206,2,4,NA,12
0,1,NA,NA,2,5,8,6
0,1,3,0,1,6,5,12
0,2,3,0,1,4,5,12
0,1,NA,201,2,6,9,9
1,1,NA,201,2,5,5,10
0,1,1,0,2,6,6,13
0,1,NA,0,2,6,8,9
0,NA,NA,NA,1,5,4,13
2,2,3,0,2,4,3,11
0,2,NA,201,2,6,6,13
0,1,NA,201,2,5,7,11
0,1,3,103,1,5,7,10
0,1,NA,201,2,5,NA,12
0,1,3,230,2,4,11,13
30,1,NA,204,1,2,9,10
0,2,3,201,2,4,NA,13
0,1,NA,202,2,4,NA,13
NA,1,NA,0,2,6,7,13
4,2,NA,204,2,6,7,13
10,1,3,205,2,6,8,9
25,2,NA,102,2,4,6,11
0,1,NA,201,1,6,7,9
NA,2,NA,NA,1,4,NA,13
0,1,3,0,1,5,3,10
10,1,NA,102,2,6,6,12
15,1,NA,0,2,6,9,12
1,2,NA,230,1,5,7,7
0,2,NA,0,2,4,NA,13
0,1,3,205,2,5,10,9
1,2,NA,0,2,4,5,13
0,1,2,230,1,4,NA,10
15,2,3,0,1,3,3,13
0,1,NA,NA,1,4,NA,13
0,1,NA,NA,1,4,NA,14
0,1,NA,101,1,6,8,10
0,1,NA,0,2,6,NA,12
NA,1,NA,201,2,6,NA,13
0,2,NA,202,1,6,5,11
6,1,NA,0,1,5,10,7
15,2,3,201,2,5,NA,11
0,2,1,201,2,4,NA,3
0,2,NA,0,2,4,5,13
0,2,NA,0,1,5,4,11
5,1,NA,101,2,6,8,9
1,2,NA,201,2,6,9,5
0,1,3,220,1,6,5,10
0,2,3,0,1,5,7,12
0,1,NA,203,2,5,NA,13
0,2,3,0,1,6,5,13
0,1,NA,0,2,5,9,7
5,2,3,0,2,4,5,10
7,2,3,201,2,4,5,12
3,1,NA,0,2,5,7,11
0,2,NA,101,1,5,7,10
0,1,NA,0,2,6,9,7
0,2,3,0,1,4,6,13
0,1,NA,0,2,4,5,6
0,2,1,0,2,4,4,11
3,1,3,0,2,4,NA,13
0,1,NA,0,2,5,6,10
0,1,3,201,2,5,NA,11
0,1,3,201,1,4,4,12
0,1,NA,0,2,4,7,12
NA,2,NA,0,2,4,5,13
2,1,NA,0,2,5,NA,13
0,1,NA,208,2,5,6,12
30,1,NA,0,1,4,1,12
0,1,NA,0,2,4,7,9
0,2,NA,202,2,4,8,12
10,2,NA,0,2,5,9,6
0,1,2,105,1,6,5,13
NA,2,NA,NA,1,6,6,13
0,2,NA,0,2,4,5,11
0,1,1,0,2,5,6,4
0,1,NA,228,2,6,8,13
0,2,NA,0,1,6,8,10
NA,1,NA,202,1,5,5,13
0,2,NA,0,2,4,5,13
0,1,3,0,2,5,2,13
0,2,NA,202,2,5,4,10
10,1,NA,202,1,5,6,11
0,1,3,202,1,4,6,12
3,2,NA,0,2,4,4,11
0,1,NA,0,1,5,5,9
28,2,NA,0,2,5,NA,11
0,1,NA,0,1,6,NA,7
0,NA,NA,106,2,6,8,11
0,1,3,0,2,4,NA,13
30,2,2,0,2,5,5,10
3,1,NA,201,1,6,NA,5
0,1,NA,101,1,5,7,10
0,1,NA,0,2,5,5,13
0,1,3,203,2,4,7,9
0,1,NA,0,2,6,5,7
0,1,NA,0,1,6,NA,11
0,2,NA,0,2,4,NA,13
0,1,3,210,2,5,5,13
0,1,NA,0,2,6,9,11
5,1,NA,0,1,4,8,13
0,1,3,210,2,5,NA,9
0,1,1,201,2,5,7,10
30,2,NA,0,2,4,8,11
0,1,NA,101,2,4,NA,8
1,1,NA,201,1,6,9,11
0,1,NA,0,2,4,6,13
0,2,NA,0,2,4,5,13
0,2,3,0,1,5,9,12
0,1,NA,210,2,6,6,10
0,1,NA,201,1,5,NA,10
0,1,3,203,1,5,11,11
NA,1,NA,0,2,4,5,11
0,2,1,0,2,6,7,12
0,2,NA,0,2,3,6,13
4,2,1,0,1,6,7,12
0,2,3,230,1,6,6,13
2,1,3,0,1,4,3,10
10,1,NA,201,2,4,4,11
12,1,NA,202,2,4,7,8
0,2,3,107,1,5,7,13
0,1,NA,203,1,5,5,10
0,1,NA,102,2,4,8,12
1,1,3,212,2,5,8,9
2,1,NA,0,2,4,5,10
1,1,NA,207,1,5,8,6
0,1,3,210,2,5,9,9
0,1,NA,0,2,5,6,12
0,1,NA,0,2,6,6,11
15,1,3,204,2,5,5,10
0,2,3,210,1,6,NA,13
0,2,3,0,2,6,3,13
0,1,NA,0,2,6,NA,11
0,2,NA,201,1,4,NA,12
0,1,NA,0,1,5,NA,10
NA,2,3,0,2,3,NA,13
0,1,3,201,2,3,2,10
0,1,NA,NA,1,5,3,12
0,1,3,NA,2,4,3,13
3,1,NA,203,2,5,9,7
0,1,3,0,1,5,8,12
2,1,NA,0,2,6,8,12
0,1,NA,104,2,6,8,10
0,2,1,203,1,5,5,11
0,2,NA,207,1,4,7,10
0,1,NA,0,1,6,NA,12
30,1,NA,0,2,5,4,13
0,1,3,225,1,6,9,13
5,1,NA,205,2,5,NA,9
0,2,NA,0,2,5,3,11
0,1,1,230,1,4,5,9
0,1,3,0,2,5,NA,13
0,1,3,0,1,6,8,12
0,1,NA,0,1,5,NA,10
0,2,NA,0,2,5,5,9
0,2,NA,0,2,4,NA,13
0,1,3,201,1,6,7,13
2,1,NA,103,1,6,8,7
30,2,NA,230,2,4,7,12
15,2,3,204,2,6,8,5
0,1,3,204,1,6,9,7
15,2,1,0,2,4,NA,13
7,1,1,0,2,2,4,7
0,1,3,0,1,6,NA,9
5,2,NA,0,2,4,6,6
0,2,3,102,1,6,7,10
5,2,NA,202,2,6,NA,14
10,1,NA,0,2,6,2,10
0,2,3,0,2,3,2,9
30,1,1,201,2,5,4,4
0,1,1,NA,2,5,6,9
0,2,NA,NA,2,4,NA,12
0,1,NA,203,2,4,NA,10
0,2,NA,0,2,5,5,13
0,2,NA,NA,2,3,5,13
2,1,NA,104,2,6,9,10
0,1,NA,106,1,6,8,11
0,1,NA,0,1,6,11,8
0,1,NA,205,1,6,8,13
0,1,NA,0,2,4,6,12
0,1,3,0,1,3,6,13
30,1,3,0,2,4,3,13
0,1,3,0,2,4,2,9
NA,2,2,0,1,4,2,9
15,1,NA,202,2,5,NA,9
0,2,3,204,2,5,6,13
0,1,3,201,2,6,3,11
1,2,1,104,1,4,5,12
0,1,3,103,1,6,9,6
0,1,NA,0,1,6,7,11
0,1,NA,0,2,6,8,10
0,1,NA,202,2,5,NA,11
0,2,3,0,1,4,6,13
0,1,NA,201,2,5,6,13
4,1,NA,205,2,6,5,10
0,1,3,0,2,4,2,12
5,1,NA,204,2,5,7,11
0,1,NA,0,2,6,9,11
5,2,NA,0,2,5,6,8
0,2,3,0,2,5,6,13
0,1,NA,105,2,6,9,12
0,1,1,206,1,6,9,8
10,2,1,0,2,4,1,8
0,1,NA,103,2,4,7,12
0,1,NA,NA,2,6,11,8
0,2,NA,0,2,4,5,12
0,1,NA,210,2,6,6,9
NA,1,NA,104,1,6,7,11
0,1,NA,208,2,6,10,6
30,2,NA,0,2,4,5,8
1,1,NA,103,2,5,5,12
0,2,NA,0,2,4,5,10
30,2,3,0,2,3,2,13
0,1,3,205,2,5,NA,9
2,2,NA,0,2,4,4,10
0,1,NA,106,1,6,9,7
0,1,3,230,1,5,7,11
0,1,1,205,1,5,NA,10
5,1,NA,0,2,6,6,9
0,1,NA,NA,2,6,NA,12
0,1,3,202,1,4,5,13
0,2,3,0,1,5,9,12
6,1,NA,101,2,5,7,12
0,1,NA,0,2,6,7,13
0,2,NA,0,2,3,NA,13
0,1,3,NA,2,5,6,13
15,2,NA,0,2,4,4,8
2,1,3,204,2,6,6,9
0,1,3,0,1,5,10,10
0,2,3,206,1,6,6,13
1,1,NA,0,2,6,7,12
0,1,NA,103,1,5,7,12
0,1,NA,203,1,6,9,9
0,2,3,201,1,5,NA,11
7,1,NA,0,2,6,2,13
0,1,NA,201,2,6,3,12
0,1,NA,0,1,6,9,6
0,1,NA,0,2,5,8,11
0,1,1,NA,2,6,9,9
0,1,3,101,1,6,6,11
5,2,NA,201,2,6,10,10
0,1,3,0,2,4,NA,13
30,2,NA,0,2,6,NA,7
0,1,NA,204,2,6,5,12
0,1,NA,101,2,5,8,8
0,1,NA,0,2,5,7,11
0,1,NA,203,2,6,6,9
0,1,3,210,2,4,2,8
0,1,NA,0,2,4,4,12
0,1,NA,103,2,6,9,9
1,1,NA,203,2,6,NA,10
1,2,NA,203,2,5,7,12
5,2,2,220,1,5,7,11
0,2,NA,201,2,4,6,11
5,1,3,0,1,4,7,11
0,2,NA,230,1,5,6,7
0,1,NA,201,2,6,7,11
0,1,NA,0,2,6,5,14
0,2,NA,NA,2,6,10,6
0,2,NA,203,1,6,9,4
0,2,NA,204,2,6,6,12
0,1,NA,202,2,6,8,5
15,1,NA,105,1,6,NA,11
0,1,3,202,2,4,7,13
0,1,3,229,1,4,9,8
30,2,3,0,1,4,4,5
0,1,NA,201,2,5,3,10
0,1,3,201,1,6,NA,11
20,2,1,103,2,4,6,9
NA,1,NA,NA,2,6,NA,13
0,1,NA,0,2,5,7,10
0,1,NA,0,2,6,NA,9
0,2,NA,NA,2,4,8,7
1,2,NA,0,2,5,6,9
NA,1,NA,104,1,6,11,10
0,1,NA,0,1,4,NA,13
0,2,3,0,1,4,6,13
0,1,3,0,1,5,5,13
0,1,3,203,2,5,NA,9
3,1,NA,0,2,6,9,5
2,1,NA,NA,1,4,NA,12
0,1,3,0,2,4,8,10
NA,1,NA,102,2,4,7,11
0,1,NA,102,2,4,10,8
0,1,3,0,2,6,8,11
0,2,NA,0,2,4,4,13
0,1,1,230,1,4,4,11
0,1,3,230,2,6,8,12
15,1,1,0,2,4,NA,11
0,1,NA,NA,2,5,NA,5
0,2,NA,0,1,4,NA,13
2,1,NA,0,2,5,4,8
5,2,NA,0,2,6,9,8
2,1,3,103,2,5,10,5
0,1,3,202,1,3,9,10
0,1,1,0,2,5,5,12
1,1,NA,0,2,6,4,13
0,1,NA,0,2,5,8,10
0,1,NA,0,1,6,9,6
30,1,3,0,1,5,NA,9
0,2,NA,0,2,6,4,9
NA,1,NA,201,2,4,6,9
4,1,NA,202,2,6,NA,6
10,2,NA,NA,1,3,NA,12
0,1,3,0,1,5,6,7
30,2,1,0,2,4,5,6
0,2,1,0,1,5,3,7
0,2,NA,0,2,5,4,13
0,1,1,0,1,5,3,8
0,1,3,206,1,5,7,10
0,1,3,203,1,4,5,13
0,2,NA,0,2,5,NA,12
2,2,NA,0,2,5,NA,11
0,1,NA,230,1,4,7,10
0,1,NA,205,2,6,8,7
0,1,NA,201,2,4,5,10
0,2,NA,201,2,4,4,10
3,2,3,0,2,6,NA,12
0,1,NA,0,2,4,6,12
2,1,NA,0,1,5,NA,13
0,1,3,215,1,4,6,12
5,2,NA,0,2,4,NA,13
10,2,3,201,1,6,7,12
0,2,NA,201,2,4,5,13
0,1,NA,102,2,6,9,11
0,2,NA,0,2,5,7,13
0,1,NA,NA,2,4,NA,13
2,1,1,0,2,4,10,8
0,2,NA,201,2,5,NA,13
0,1,3,0,2,4,6,11
0,1,3,0,1,6,6,9
3,1,NA,204,2,6,7,9
0,1,NA,0,2,6,8,4
30,1,3,0,2,5,2,13
3,1,NA,103,1,6,7,9
0,1,NA,0,2,6,9,7
0,1,NA,0,2,6,7,3
0,1,NA,0,2,4,7,13
0,1,NA,0,1,5,7,11
0,1,NA,225,1,6,9,10
0,1,NA,103,1,6,10,7
0,1,3,0,2,5,NA,11
0,1,3,0,2,5,10,10
0,1,NA,101,2,6,7,8
0,2,3,0,2,5,NA,12
5,1,NA,NA,1,4,NA,7
0,1,3,107,1,4,6,10
0,1,NA,202,2,5,8,9
0,1,3,0,2,5,6,13
0,1,3,106,1,5,NA,11
0,1,NA,0,1,6,7,9
30,1,NA,NA,2,5,5,10
0,1,NA,101,2,6,8,13
0,1,NA,201,1,5,3,13
28,2,1,202,2,5,7,11
0,1,NA,0,1,4,5,10
0,1,3,206,1,6,8,11
2,1,1,201,1,4,2,9
0,2,NA,0,2,4,7,9
0,1,3,0,1,3,7,12
2,1,NA,201,2,5,NA,9
0,1,NA,0,2,5,5,13
4,2,NA,0,2,5,4,10
0,1,3,0,1,5,1,12
0,2,NA,0,2,3,5,13
0,1,1,0,2,4,NA,9
0,1,NA,205,2,6,8,9
0,1,NA,201,2,5,7,7
0,1,3,201,2,6,9,13
0,2,3,0,2,4,5,13
5,2,3,230,1,6,7,10
15,2,3,0,1,4,3,9
0,1,NA,NA,1,6,7,10
0,2,3,0,1,4,NA,14
0,1,NA,101,2,6,NA,11
0,1,NA,220,1,6,8,8
0,1,NA,0,1,5,4,11
0,2,1,202,1,5,8,8
0,1,NA,0,2,5,NA,12
0,1,3,225,1,6,2,10
0,1,3,204,1,4,6,13
10,1,NA,205,2,6,7,10
0,1,3,202,1,6,8,8
0,1,NA,201,1,6,6,13
1,1,3,107,2,5,10,10
30,1,3,204,2,6,5,10
0,1,NA,101,1,5,10,7
0,1,3,0,1,5,NA,12
2,1,3,0,2,4,7,12
0,1,NA,101,2,4,NA,12
0,1,NA,0,2,NA,NA,13
0,2,NA,0,2,6,7,6
0,1,NA,NA,1,4,NA,9
0,1,3,107,2,5,7,13
NA,1,3,0,1,4,NA,13
0,1,NA,0,1,6,NA,13
0,1,NA,0,1,6,6,13
0,1,NA,0,1,6,6,10
0,2,3,0,2,6,NA,9
0,1,NA,205,2,5,7,10
0,2,NA,201,1,4,5,13
0,1,3,230,2,5,8,13
0,NA,NA,0,2,4,NA,11
0,2,3,203,1,5,6,7
0,2,NA,105,1,6,NA,10
0,1,3,105,1,6,8,12
0,2,3,0,1,6,NA,13
1,2,NA,228,1,6,8,9
0,1,NA,NA,1,5,NA,11
0,2,1,204,2,6,6,11
0,1,3,105,1,5,6,12
15,2,NA,201,2,4,8,6
0,2,NA,0,2,3,3,13
0,1,NA,103,2,4,NA,13
0,2,3,107,2,6,8,13
2,1,NA,215,2,5,5,9
4,2,3,0,2,6,NA,13
0,1,NA,204,2,6,9,9
0,2,3,105,2,4,8,9
0,1,NA,201,2,6,5,12
0,1,NA,NA,1,5,NA,9
0,2,1,201,2,5,NA,8
0,1,3,0,2,5,NA,10
0,1,NA,228,2,6,8,11
2,1,NA,201,2,6,6,11
0,2,NA,203,2,5,NA,7
0,2,NA,NA,2,6,NA,9
0,2,3,203,2,5,NA,11
0,2,NA,201,1,4,6,10
0,1,NA,205,1,6,9,10
0,1,NA,101,1,6,9,7
0,1,NA,0,1,4,5,12
1,1,NA,0,1,4,NA,13
20,1,1,107,2,6,1,9
4,2,3,202,2,4,4,13
0,2,3,0,1,3,NA,12
0,1,NA,206,2,6,7,10
0,1,3,230,1,6,9,13
0,1,3,0,1,5,7,12
0,1,3,101,1,6,NA,11
0,2,3,104,1,5,7,11
30,1,NA,NA,2,6,6,13
15,2,1,0,2,6,6,5
0,1,3,207,1,6,8,13
3,2,1,201,2,4,NA,13
0,1,3,102,1,5,9,5
0,1,NA,0,1,6,8,13
30,2,NA,0,2,5,5,11
5,2,1,0,2,6,7,12
0,1,NA,0,2,5,9,10
0,1,NA,0,1,5,8,9
0,1,NA,104,1,6,3,12
0,1,NA,0,2,6,11,10
5,1,3,202,1,5,3,6
1,2,NA,201,2,5,NA,13
30,1,3,0,1,5,7,11
0,1,NA,225,1,6,9,12
0,2,3,106,1,6,9,11
0,1,1,0,1,5,5,10
NA,1,NA,0,2,6,6,13
10,2,3,0,2,6,NA,11
0,1,3,0,1,5,7,13
0,1,3,101,1,6,7,13
0,1,NA,0,2,4,8,9
0,1,NA,NA,2,5,8,13
0,1,NA,107,2,5,7,10
0,2,3,0,2,3,2,10
0,2,3,0,2,3,4,12
30,1,2,210,2,5,6,9
10,1,3,0,2,4,5,11
0,2,NA,207,2,5,7,12
0,1,NA,0,2,6,6,12
30,2,3,0,2,5,NA,12
0,2,3,205,1,4,4,13
0,1,NA,0,1,4,8,6
28,1,3,0,2,5,9,10
0,1,3,230,1,5,NA,13
4,2,3,0,2,6,7,11
0,1,NA,NA,1,6,NA,13
0,1,1,201,1,4,4,7
0,1,3,0,2,4,NA,13
2,1,NA,230,1,6,9,7
2,2,NA,0,2,6,9,6
0,1,NA,206,1,5,NA,12
0,1,NA,NA,2,6,9,9
0,1,NA,0,2,5,NA,11
2,1,3,0,2,4,NA,11
0,1,NA,0,2,6,9,8
0,1,NA,102,2,4,NA,13
0,1,3,210,2,4,5,13
0,1,3,201,1,5,8,7
0,1,NA,0,1,5,6,10
0,1,NA,0,1,4,NA,11
0,1,1,0,1,5,5,4
0,1,NA,NA,2,4,NA,13
0,2,NA,105,2,4,7,10
5,1,NA,NA,1,6,9,12
0,1,NA,0,2,4,7,8
1,1,NA,0,2,6,5,6
30,1,NA,0,2,6,8,10
0,1,3,0,1,5,NA,13
0,1,NA,0,2,6,NA,9
0,NA,NA,NA,2,6,NA,7
0,1,3,103,2,6,8,12
0,1,3,201,1,6,7,10
2,1,3,201,2,6,10,7
0,2,2,201,2,4,6,10
0,1,NA,201,1,6,NA,13
0,1,3,202,1,4,8,7
0,1,NA,101,2,6,9,7
0,1,1,0,1,4,9,10
0,1,NA,201,1,6,8,11
15,2,NA,0,2,5,6,13
6,1,3,201,2,4,7,11
7,2,3,0,1,5,6,13
NA,1,NA,107,1,5,7,13
0,1,3,202,2,6,7,11
3,1,3,102,2,6,5,10
10,2,NA,201,2,6,NA,12
3,1,NA,0,2,6,10,8
0,1,NA,0,1,4,6,10
0,1,NA,205,1,6,8,8
0,1,NA,0,2,4,NA,8
0,1,3,102,2,6,11,8
0,1,NA,0,1,6,10,13
0,2,NA,0,2,4,NA,13
10,2,3,0,1,5,8,10
5,2,NA,NA,1,5,NA,8
0,1,3,0,2,5,5,10
2,1,NA,201,2,6,11,7
0,1,3,104,2,4,7,12
0,1,NA,0,1,6,6,12
0,2,1,202,2,6,7,13
0,1,3,230,1,4,6,13
0,1,NA,0,1,6,2,13
0,1,NA,0,2,6,9,6
0,2,NA,207,2,6,NA,13
NA,2,3,103,2,4,2,10
28,2,NA,0,2,6,9,11
15,2,3,0,2,6,9,13
0,1,NA,0,2,5,5,13
5,1,NA,0,2,5,5,10
5,2,3,0,2,5,5,11
1,1,NA,201,2,6,8,7
0,1,NA,0,2,6,NA,11
0,1,NA,106,2,6,6,11
0,1,NA,0,2,6,8,10
0,1,NA,107,1,5,10,12
15,2,2,201,2,4,5,13
0,1,3,201,2,6,6,12
2,1,NA,201,2,6,7,13
NA,2,1,207,2,4,4,10
0,1,NA,102,2,6,11,8
25,1,NA,0,1,6,6,13
2,1,NA,NA,2,5,9,13
0,1,3,205,2,4,6,13
0,1,3,102,1,5,6,13
0,2,3,0,1,5,6,10
15,2,3,0,1,6,7,12
0,2,3,0,2,5,8,11
0,1,NA,101,1,6,NA,9
0,1,NA,230,2,6,5,11
0,1,NA,0,1,6,7,11
1,1,1,202,2,5,6,10
0,1,NA,0,2,5,7,11
0,1,NA,212,2,6,11,7
0,1,NA,0,2,5,6,9
0,2,NA,0,1,4,7,13
0,1,NA,202,2,4,7,13
0,1,NA,0,2,6,NA,13
10,2,NA,0,2,4,NA,13
0,1,NA,NA,2,6,NA,13
0,1,3,0,2,5,5,13
0,2,NA,205,2,4,4,13
0,1,3,0,2,6,3,10
0,1,NA,NA,1,6,NA,13
10,1,NA,101,2,6,5,13
1,1,NA,NA,1,5,6,11
0,1,NA,202,1,6,11,5
2,2,NA,0,1,6,5,11
7,2,NA,0,2,2,NA,13
0,1,NA,0,2,6,NA,10
15,2,NA,0,2,5,5,10
0,1,NA,202,2,5,7,9
0,1,NA,0,2,4,4,13
0,1,NA,201,1,6,7,11
0,1,NA,NA,1,6,7,11
20,1,NA,0,2,5,4,11
3,1,3,215,2,6,10,12
0,1,NA,104,2,5,7,10
0,1,3,0,2,4,7,9
0,2,NA,0,2,4,5,10
0,1,NA,201,2,6,8,10
0,1,NA,106,2,6,7,11
3,1,NA,0,1,5,7,7
0,2,2,0,1,4,NA,10
0,1,NA,202,1,4,8,13
0,1,3,0,2,6,7,12
2,1,NA,203,1,6,7,6
0,1,3,0,2,4,5,10
0,1,NA,0,1,5,10,12
0,1,NA,0,1,4,7,13
0,1,3,230,1,5,6,12
0,1,3,0,2,4,NA,13
0,2,NA,NA,2,4,NA,12
0,1,NA,0,2,6,7,10
0,2,1,212,2,5,5,10
0,1,1,0,2,4,1,10
0,1,NA,102,1,6,11,10
NA,2,NA,0,2,5,7,14
0,1,3,210,2,6,10,10
0,1,NA,0,2,4,6,13
0,1,NA,220,1,5,7,10
NA,2,NA,0,2,4,NA,10
0,1,NA,0,2,5,5,11
2,1,NA,NA,1,4,NA,1
0,1,3,0,1,5,5,13
0,2,3,0,2,5,4,13
0,2,3,202,2,4,6,11
4,2,3,204,1,5,6,10
0,2,3,0,1,4,4,11
NA,1,NA,201,2,4,NA,11
NA,2,1,0,2,5,NA,11
10,2,NA,NA,2,5,9,8
30,1,3,0,2,4,4,8
0,2,NA,0,2,4,6,13
1,1,3,102,2,5,6,10
0,1,NA,NA,2,6,5,12
0,1,NA,0,2,6,6,12
0,1,NA,101,1,4,10,13
0,1,NA,210,2,5,8,9
0,1,NA,202,2,6,7,11
0,2,1,0,2,NA,NA,14
0,1,NA,NA,2,5,NA,11
0,2,NA,NA,2,5,6,11
0,2,NA,0,2,4,5,13
0,1,NA,0,2,6,NA,13
8,2,NA,0,2,6,NA,13
30,1,3,202,2,6,8,10
0,1,NA,0,1,5,3,11
0,2,NA,201,2,4,5,13
0,1,NA,204,2,5,6,8
0,2,1,0,1,5,2,10
0,1,NA,NA,1,6,NA,14
NA,2,NA,0,2,4,NA,10
NA,1,3,0,2,4,NA,13
0,1,3,0,2,6,9,13
30,1,3,0,2,4,4,13
10,2,1,0,2,5,5,11
0,1,NA,201,1,6,7,10
0,1,NA,201,2,6,NA,10
0,1,3,101,1,3,2,11
0,1,3,209,1,4,7,11
0,2,NA,0,2,4,4,13
0,1,NA,0,2,5,5,13
0,1,NA,205,1,6,7,6
10,2,NA,228,2,6,5,10
0,1,3,215,1,4,NA,12
10,1,NA,0,2,6,10,10
0,2,3,202,2,4,8,12
0,2,NA,0,1,6,NA,13
0,2,3,230,2,4,4,11
2,2,NA,0,2,4,6,13
1,1,NA,0,1,6,8,7
0,2,NA,0,2,5,5,12
0,2,NA,0,1,6,8,12
25,2,3,204,2,5,7,9
0,1,3,230,1,5,6,10
0,1,NA,0,2,5,7,10
NA,1,NA,0,2,6,7,6
0,1,3,201,1,6,8,12
0,2,NA,NA,2,4,8,13
2,1,3,105,2,6,6,11
0,2,3,230,1,6,6,13
0,1,NA,0,2,5,NA,12
0,1,3,202,2,4,6,3
NA,2,NA,0,1,4,4,13
0,2,NA,0,2,4,5,12
0,1,3,0,1,5,7,9
0,1,3,201,2,6,7,10
3,1,3,107,2,5,NA,12
2,1,NA,202,2,6,8,7
10,2,NA,201,2,6,6,13
0,2,3,0,1,3,NA,11
0,2,3,0,1,3,9,9
0,2,NA,0,2,4,6,13
0,1,NA,0,2,4,5,13
0,2,3,NA,2,6,2,13
0,2,3,104,2,4,NA,14
2,1,3,0,1,6,11,7
5,2,NA,230,2,3,7,12
2,1,3,0,1,6,7,13
0,1,NA,101,1,5,7,12
0,2,NA,0,1,4,3,9
0,2,NA,NA,2,3,NA,13
2,1,NA,105,1,6,7,11
0,1,3,104,1,6,9,13
0,1,NA,0,2,4,7,14
0,1,NA,207,1,4,11,5
0,2,3,102,2,4,6,11
NA,2,3,0,2,4,6,13
0,1,3,0,2,5,6,11
0,2,NA,206,1,6,9,12
0,1,3,230,2,6,10,12
0,1,NA,202,1,6,8,10
0,1,NA,202,2,6,9,5
0,1,3,208,1,6,9,9
0,1,NA,0,2,4,NA,10
0,1,NA,101,1,4,8,10
0,2,3,0,1,5,5,13
0,2,3,0,2,5,7,10
0,1,NA,0,2,5,NA,12
5,2,NA,NA,2,4,5,11
0,1,3,201,1,6,11,12
0,1,NA,210,2,5,8,5
0,1,NA,0,2,4,NA,11
0,1,3,203,2,3,NA,13
0,1,NA,202,2,5,NA,13
0,1,NA,204,1,6,7,11
0,1,NA,0,2,4,7,11
NA,2,NA,0,1,4,6,11
0,1,NA,0,2,5,NA,12
20,1,2,206,2,5,5,5
0,2,NA,0,1,6,NA,12
NA,1,3,107,1,4,5,12
0,1,3,230,1,4,NA,13
0,1,3,107,2,5,7,12
0,2,NA,0,2,4,5,11
0,1,NA,0,2,4,8,14
25,1,1,204,2,5,6,9
4,1,3,230,2,5,7,11
0,2,3,0,2,5,4,12
0,2,NA,201,1,6,8,8
0,2,NA,0,1,4,1,8
15,1,3,0,1,6,8,8
2,2,NA,102,2,5,NA,11
0,1,NA,0,1,6,6,13
0,2,NA,102,1,5,9,11
0,2,NA,103,2,6,8,11
0,1,1,0,2,5,NA,14
0,1,NA,204,2,5,10,10
0,1,NA,0,2,5,4,13
NA,2,3,0,1,2,4,13
30,1,1,0,2,5,NA,12
0,1,NA,208,2,5,7,11
2,2,3,0,1,4,7,10
0,2,3,0,1,6,6,14
0,2,1,0,2,4,3,12
0,2,1,0,2,5,5,13
0,2,NA,0,2,6,6,13
1,2,3,0,2,4,6,8
0,2,NA,0,1,5,NA,11
NA,1,3,0,1,5,NA,11
0,1,3,202,2,6,5,11
0,1,3,0,1,5,7,12
30,2,NA,201,2,6,5,9
0,1,NA,0,2,6,7,12
0,1,1,0,2,4,4,12
30,1,1,0,2,5,2,7
3,1,2,0,2,5,6,13
0,2,NA,0,1,5,11,10
0,2,3,102,2,6,NA,11
5,2,NA,0,2,6,NA,8
15,2,NA,0,1,6,5,11
0,2,NA,0,2,4,NA,13
0,1,NA,101,1,6,5,13
0,1,3,0,1,6,4,12
0,1,3,201,1,5,NA,12
0,1,1,0,2,1,5,12
0,1,NA,NA,1,6,5,10
2,2,NA,NA,2,4,NA,14
0,1,NA,203,1,6,5,10
0,2,NA,0,2,2,6,13
0,2,NA,106,2,4,NA,14
5,1,3,0,2,5,9,8
0,2,1,0,2,3,2,10
1,1,NA,202,2,6,8,11
1,2,NA,103,2,5,NA,14
0,2,2,0,2,5,8,10
3,1,NA,202,2,6,NA,8
0,2,3,201,1,6,9,13
0,1,3,0,1,6,7,13
30,1,NA,203,2,5,NA,9
0,1,NA,203,2,6,7,9
2,1,NA,103,2,5,NA,12
NA,1,3,101,2,5,4,13
0,1,NA,201,1,6,11,10
10,2,3,102,2,3,5,10
0,1,3,207,1,5,7,12
0,1,NA,0,1,4,9,9
5,1,1,0,2,4,NA,9
0,2,NA,105,2,5,8,9
3,1,NA,0,2,5,5,13
0,1,NA,107,2,5,9,9
0,1,2,103,1,5,9,11
0,1,NA,104,1,6,7,9
0,1,NA,0,2,5,NA,10
25,1,1,210,1,5,1,9
0,2,3,201,2,5,NA,11
0,1,3,210,1,5,NA,13
0,2,NA,NA,2,NA,6,13
0,1,NA,202,2,4,NA,13
0,1,NA,NA,1,4,5,13
